,smiles,mols,logP,y_pred_100,y_pred_500,y_pred_1000,y_pred_5000,y_pred_10000,y_pred_20000,y_pred_50000,y_pred_100000,y_pred_150000,overlap_fpa_100,overlap_fpa_500,overlap_fpa_1000,overlap_fpa_5000,overlap_fpa_10000,overlap_fpa_20000,overlap_fpa_50000,overlap_fpa_100000,overlap_fpa_150000,overlap_atom_100,overlap_atom_500,overlap_atom_1000,overlap_atom_5000,overlap_atom_10000,overlap_atom_20000,overlap_atom_50000,overlap_atom_100000,overlap_atom_150000
244466,Cc1c(C)n(C)c2ccc(C(=O)Nc3cccc4ccccc34)cc12,<rdkit.Chem.rdchem.Mol object at 0x7f77b22af5f0>,5.2006400000000035,3.752466479041794,4.13665475589383,4.150167158414505,4.106603144404767,4.070781729117,3.9971344937620734,4.034386509250752,4.151086487476415,4.074264650075759,0.9043448849475344,0.9020173462377762,0.8763398515639297,0.8864177050221761,0.9025960817214151,0.9120798054369054,0.9192723210124807,0.9188089906408112,0.8994126540940411,0.7791118589330726,0.7394953093676897,0.7149132546855855,0.7237141240065091,0.723507917911742,0.7301731284866169,0.7340990051972115,0.7304151155750286,0.718434600137546
244467,Cc1ccc(C[NH+](C)Cc2ccc(C(=O)N(C)C)[nH]2)s1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22af5b0>,1.3013199999999996,2.5718937237806667,2.5116684130569444,1.8592432727022998,1.1554598614989182,1.2534750774134205,1.6832642559523814,1.4142610686904775,1.4834295667246642,1.7064540172086238,0.7062297204034753,0.7574357936161469,0.7950623693727203,0.5976918902458322,0.21124955295522913,0.8534551469020935,0.4824422752114853,0.840802245395919,0.8857046966176254,0.31121901683211883,0.4115831916854588,0.5753121331068709,0.7812994588709123,0.5360121763341555,0.6961734951460951,0.6984716315223923,0.7175901866107711,0.6711227289253882
244468,CON(C)Cc1ccc(Br)c(F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22adc70>,2.5814000000000004,2.8904278399567125,3.0807441419047628,3.3077153684704195,3.0940110391630613,2.998077238871409,3.274168953033913,3.57382162887987,3.4569201883513734,3.5155171502344906,0.7985794146777654,0.8407516925570017,0.8562270431155573,0.8947540798168316,0.754796804825451,0.7484645317469549,0.8263544646028991,0.8453098294692281,0.8625727837949202,0.46376825935343585,0.47783168758423356,0.5045620807210445,0.5217091666457838,0.44607222410135955,0.3749009261428491,0.422773740249553,0.4389577950085824,0.5086610432318179
244469,Cc1cc(C(=O)N2CCN(CC(=O)NCCCC(C)C)CC2)c(C)o1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22adbb0>,2.2066399999999993,1.7878950081601739,2.1915183133261174,2.1648863177020203,2.428637728412699,1.8979247583966043,1.9530929261402494,1.6304846973371085,1.411347410707071,1.558991127823011,0.45198126246883696,0.5088312670942224,0.6149694525206452,0.5694750079763224,0.6116970439541614,0.592945086474429,0.6775439194394032,0.7088641675761991,0.733286578739818,0.32269064212634735,0.3038941415538715,0.38165045245256124,0.27862860728444283,0.31149042943062144,0.3029895828631923,0.4221731803889762,0.497181108884448,0.5056070265033668
244470,C/[NH+]=C(/NCCc1ccc(F)cc1F)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad530>,0.5664000000000007,3.320208427846319,2.06274082429293,2.5090699142712847,2.1521776620959607,2.429200703593074,1.8059452341486306,1.1291438929437239,0.9271696746717174,0.965448634066767,0.5112493591289196,0.5321188677761184,0.6838351664670943,0.8125549601800309,0.7798703683321662,0.6943527645713563,0.38822567847584466,0.5281675371099671,0.4954223053333315,0.24384884804818985,0.22856277236923425,0.35347932565281737,0.5319402632403345,0.3714606390123402,0.4448662274308232,0.2896859341876896,0.3877989531249122,0.39004022226904295
244471,CC[C@@](C)(O)[C@@H](O)C(=O)OC[C@@H]1CC[N+]2([O-])CCC[C@H]12,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad430>,0.5483999999999996,0.03954995028887891,1.4776563505808091,1.2689255328066396,1.2864550877092358,1.878223377606006,2.0212430874134193,2.378537053459596,2.2119050136363643,2.0295998468253984,0.21446554387706543,0.6616003563869439,0.28153338479271617,0.23035050807201785,0.6695970760438068,0.43748496389093827,0.727977509574105,0.6510276956072873,0.1934836657080303,0.112380466018433,0.32457192993883643,0.24161452611765827,0.5626020172141237,0.5801658968044202,0.6461406924949231,0.4065263374805862,0.5279196116727727,0.3239126978206428
244472,CN(C)c1cc(C(=O)NC2(c3cccc(F)c3)CCOCC2)ccn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad170>,2.7224000000000013,2.726902450539462,2.6168927794716406,2.9859912927092376,3.0349723700238656,2.8868121006241,3.0590556873562553,3.0284472259559903,3.050860627510824,2.9986324819103136,0.7821511982387414,0.7879216443561017,0.8402812238790457,0.8635827407362491,0.8227009147247295,0.7963636408634994,0.8526522677536812,0.8726549718781585,0.8475675681378436,0.5187787153836574,0.5324865934092831,0.5640279972740283,0.5084414977764582,0.4267783955461635,0.37900396586618695,0.45739121207653766,0.4952786563634976,0.4469099218956503
244473,C[C@@H]([NH2+][C@@H](CC(F)(F)F)c1ccc(Cl)cc1)c1ccncc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad4f0>,4.053100000000002,3.2860826931182707,3.5120933454581564,2.9401007895634943,3.0684565089790783,2.9026481791973318,2.7848180824206357,3.0771776736588436,3.119916787485573,3.3584231629798,0.9178977462423016,0.9203955455170927,0.942095229902464,0.9453388308408751,0.9332913774517115,0.8854288747013255,0.928543596841894,0.9423346764225068,0.9415090717317844,0.4066852485893798,0.42635391086373176,0.5498038439876992,0.4451929003818835,0.4404807844395608,0.53298698688264,0.4946813489705898,0.5141358794010225,0.5426486163340831
244474,CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1cccc(CS(N)(=O)=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22adef0>,2.9246,3.855523153083865,3.5652891225432906,3.458796036127347,3.7377775116497407,3.855102822449496,3.6671746763095268,3.5195703515170975,3.4213317703565913,3.414905966262627,0.9626604559379789,0.95201173407819,0.951824168029004,0.9608148449550048,0.9125265604708857,0.8788191274128229,0.8857769243265079,0.861336228105541,0.8719289655931933,0.5694786114995163,0.5800139560905055,0.5704588068572387,0.5792865532844966,0.5350517629398394,0.5452609569839015,0.5938202756504696,0.6004353956570074,0.6065461292075822
244475,CC(C)(C)c1ccc(C(=O)Nc2ccc(OCC(=O)N3CCCCC3)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22adfb0>,4.6277000000000035,3.677345001547622,3.244451275490623,3.103180098060277,3.2003845918231777,3.2942421313383865,3.59382186137446,3.2691542192334073,3.083933804054837,3.1888290568972684,0.9178815901332196,0.9048331744823745,0.9067346949972691,0.933990844479311,0.9415173490712382,0.9300950775365833,0.9141901412379043,0.8957111873577975,0.9017439975174377,0.5946266041442205,0.5575252248750737,0.5718911062318062,0.5884677600174851,0.6076665865920517,0.5324936666720025,0.5900630620692857,0.6436781576817558,0.6459427217937099
244476,C#CCOc1ccc(NC(=O)N[C@H](c2ccc(OC)cc2)C2CCOCC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad7b0>,3.9966000000000035,3.8017013393381642,3.1386140318118003,2.9991882222943724,3.3526765235220357,3.237294081594521,3.1210612986075033,3.190485679816019,3.2487848212204473,3.2547172000560556,0.9454848843875714,0.8874988205402917,0.896867550421006,0.9433605857833448,0.9585944980830061,0.9614752047722532,0.9657300352423045,0.9586947547961652,0.9630859483892604,0.6207501116326009,0.5387101348737423,0.5711042409988355,0.6114270008183709,0.639719112911415,0.6896965437818281,0.6918075774850776,0.686483684542246,0.6957681510708627
244477,N#CCC(=O)Nc1ccc(C(=O)NCCCc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad2b0>,2.9013800000000014,2.5125541750685443,3.1144848136569006,3.044188106515151,3.29322897528999,3.4556587437662336,3.198948856035355,3.16103751474387,3.323080593674384,3.345526861346156,0.943845195125503,0.949455555010929,0.950330215618447,0.9536428830445336,0.9516991072968057,0.9406466819018054,0.9466765017067132,0.9462904164332541,0.9531715258623386,0.6779419659222303,0.6761196425969171,0.7003166261881557,0.6727584354213141,0.6467196759797631,0.6634275454483582,0.6714139337118143,0.6436652455483297,0.6472172306458789
244478,CC(=O)N1CCC(CCNC(=O)N2CCc3ccc(Cl)cc3C2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22adcf0>,3.056300000000001,2.978370934689199,2.961761166926406,3.2233068336813218,2.8886935545815318,2.9713222088811206,3.0131169637409823,2.9258971106414435,2.911889649407815,2.86041219054973,0.7399541482247846,0.7773669736658717,0.8643073876537051,0.7667862552381467,0.7198920269544316,0.7796979351428608,0.8249200667385939,0.7992718185721908,0.5381963367953766,0.3988166112356996,0.46721109043207076,0.5233530641198803,0.4457894939919348,0.41793204197613587,0.4775985996458786,0.5553530085068396,0.5861616773515306,0.4702510164314007
244479,CC(=O)Nc1ccc(/C=C/C(=O)N[C@@H](C)c2ccc(OC(C)C)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad870>,4.3228000000000035,3.9385993504961707,3.3721486121681097,3.114304951464649,3.3072551892712863,3.2236316620184,3.303605375526698,3.3848153840187623,3.5370414708871722,3.4901326003282827,0.9616514091071142,0.9210500241213119,0.9251299108824714,0.9503135196716403,0.9699147522881968,0.9697554728962396,0.9710209986366791,0.9668548561405221,0.9676154541368753,0.5738873311412381,0.5199681885272336,0.5370190597524461,0.5456011934976915,0.5784297385376647,0.5773600044938842,0.5749871932783968,0.5698380506459403,0.5809349890693007
244480,C[C@@H](NS(=O)(=O)c1ccccc1-c1ccccc1)c1cccnc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad930>,3.788100000000002,3.2731068680863586,3.1703670113077234,3.0719821122113995,3.5659068173917756,2.942223574173188,3.0735529740494245,3.260757827454215,3.3672672628354996,3.095333949581532,0.9659792751019372,0.952775361174361,0.9176709900565237,0.9726351708223553,0.9288410175767587,0.9294499117251186,0.937118632064486,0.9478115009363716,0.9399922619138043,0.7356779942455132,0.7469953422615094,0.7380528255780053,0.7497105666972651,0.6943109761280889,0.6896904566842924,0.6948850246621195,0.6993178568953269,0.7141026856079707
244481,O[C@H]1CCC[C@H]1C[NH2+][C@@H]1CCOC2(CCSCC2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22adcb0>,1.1556,0.323535734336498,1.5828512447907652,2.120017374981686,1.7353946473504291,1.4986523850541125,1.3782186276623376,1.405639830824593,1.4504947138600293,1.2667604218326125,0.6723906474134591,0.4674995557059841,0.36100429620670305,0.2458401754868155,0.5856998825586046,0.265479461156583,0.31065343970480475,0.572110060192905,0.17234503983015903,0.44688217357776516,0.3637533336495155,0.30586899209777346,0.04648721256667763,0.7358894445221764,0.537310770211845,0.5216350237364347,0.7789727988737359,0.5555034202703781
244482,Cc1ncc(C[C@H](CBr)c2ccc(F)cc2)s1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ade70>,4.311820000000002,3.14634118850483,3.0686829332968437,2.9614027920177053,3.2415750966738828,3.0503904089227474,3.2006143116450234,3.399869484036521,3.658207421511547,3.5525188667929313,0.720380638681237,0.7305139277794679,0.7690322810107475,0.7534688921450665,0.6775383398887939,0.6591155690056371,0.6990902315477523,0.7001454670446705,0.6768773540345414,0.4338893567702827,0.4740310770212359,0.5076300415432926,0.4708110534179626,0.3587084849362701,0.3355882709421891,0.3728679513725553,0.3395002926563402,0.32054122778232363
244483,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NC[C@@H]2CCCO2)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ada30>,2.7132200000000006,2.6058472771067813,2.4033580623160162,2.763405101488512,3.143800107344877,3.045617072218617,3.204738433170996,3.3145159462660945,2.981524684256858,3.0233011822113993,0.8449828042949139,0.7715464093382987,0.8075358006081512,0.8507185817470193,0.9012127809762873,0.9194155189432693,0.9108453991454708,0.844293247294944,0.8642910179588095,0.6148261745486079,0.5475917965728454,0.5824792049407745,0.5664428825846466,0.6302177294105827,0.6161039176812783,0.6349521637992809,0.6209442720423841,0.6261083549526562
244484,CC(C)c1noc([C@@H]2CCCN(C(=O)c3ccc(Cl)cc3)C2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad5b0>,3.8662000000000027,3.23052994445166,3.432546647957596,3.3247570466762424,3.7948342793795122,3.536869870295817,3.4985896891194903,3.1840013614321823,3.299394281650434,3.406251073253971,0.8428646205592667,0.8492415818197913,0.8461907454392117,0.9205026283342911,0.9291814271168235,0.9044028550123859,0.8685180415527713,0.9135261546865869,0.9386452714222993,0.44178682277469505,0.5074869226568945,0.4874592465009848,0.5652062713952849,0.5293230401161214,0.5447365309781236,0.5275534474025125,0.5772943868774337,0.597380555376172
244485,O=CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22adb70>,0.9118,2.799572167371518,3.0032515623160174,2.7707009637463926,2.5497254351442997,2.3076528518686876,2.64280611881674,3.140507787958154,3.1046974957106817,3.21231465946609,0.8559688725925285,0.8879529971697018,0.8248847989564184,0.7771276100237292,0.8885045464241372,0.8935473431581853,0.8391440243039033,0.8700090936980738,0.799861795520975,0.4990714446460387,0.5700705054853181,0.487986800983862,0.4649354681302355,0.549736333317802,0.5503185792306555,0.5224742404604148,0.5553499293697652,0.5008172620488194
244486,CC[C@H](C)N(C)C(=O)Nc1cc(NC(=O)C2CC2)ccc1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad1b0>,3.6057200000000025,2.708658106179657,2.666604673719338,2.8591899898304503,3.2936168906390844,3.284770842925688,3.392167365876627,3.4494937815223694,3.288910676096683,3.419754572914589,0.7517561118210772,0.7568818482686018,0.7522018558095336,0.875472951477993,0.8674839167736796,0.8545068026723639,0.8667058843166137,0.8130488424592804,0.8345638828711877,0.39315703438231603,0.3465675398700053,0.3340243840661335,0.39287984506696105,0.45085186230053,0.3539817372088572,0.37455779796495736,0.42608639233021134,0.4458253178033061
244487,Cc1ccc(C)c(S(=O)(=O)C2(C(=O)N[C@H]3CC[C@@H]([NH+](C)C)C3)CCCC2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22adab0>,1.5717400000000006,3.2333949529761936,2.950848764404766,2.0647530692264686,1.130814997680375,1.311532567106782,1.5734676247077926,1.0946060809998341,1.0125852417261914,1.1123419074531027,0.6409054253555914,0.7417892902626269,0.6268264096093676,0.48352243227978736,0.6427066455929039,0.803895069592769,0.616029402294078,0.5287248361484118,0.6159898076096547,0.19529967776027626,0.31494278567899936,0.6667610575857306,0.6748869729116638,0.5391698898551484,0.49651305496876363,0.558316454215326,0.6103244436024906,0.6355880564941135
244488,CCN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad470>,1.0104000000000002,2.5860534030838602,2.6202199998684654,2.3802302711771586,2.940508592549953,3.002304038082753,3.0695295468578636,2.9833509255752593,2.5419098735656025,2.485871615472584,0.7333356433205613,0.7646982086325987,0.7459758061837061,0.7555717776393703,0.7888772831798072,0.7904697883999623,0.7816036239908268,0.8015526918915056,0.8102776715118454,0.3595565846751788,0.3323947329487354,0.36348339583342315,0.37980086167441607,0.40170328388363064,0.4200918125007486,0.410689579613669,0.41988173299368375,0.42901946638691474
244489,O=C(C1=C([O-])C(=O)N(CCCN2CCOCC2)[C@H]1c1ccco1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad670>,1.3825000000000005,2.6394716754256864,2.128340800578311,1.8752571137193357,1.870916792619048,1.8115447070532256,1.5474830446242642,1.958054502306305,2.18871183685287,2.024372267954824,0.9072398937646826,0.8855303680515175,0.8994715239154321,0.9051318412181815,0.8717139242413905,0.8579271166809486,0.8888524362854466,0.8923089282064738,0.9049495760496644,0.462454796726947,0.46200068698933483,0.515742825766094,0.46243076321081633,0.4409051663498969,0.4624616262155147,0.4754278217629978,0.463333743355512,0.4750027711375161
244490,COC(=O)c1sc(NC(=O)Cc2cccc(F)c2F)nc1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad630>,2.697520000000001,3.0288527299747483,3.4884236313292285,3.4471902662950966,3.204987179222583,3.3414509226587317,3.429564243046645,3.185370357121767,3.3041197422244455,3.3988557283621934,0.6840254190187327,0.7866502060305679,0.7617730691048098,0.7639884341207508,0.7662940524006538,0.7737494425252873,0.7235386674137823,0.7798838050037276,0.7943507473909527,0.3626742874071118,0.4422044158993987,0.42770001726642826,0.4525470806372023,0.3904698458330408,0.4240696759623665,0.43677017045077315,0.46730233517664166,0.45162813148484154
244491,CNC(=O)c1ccc(N2CCN(C(C)(C)C#N)CC2)nn1,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad970>,0.2603800000000003,3.0979856631238225,2.691880487882536,2.054422386792929,2.1238297380941287,2.356732641219337,2.34493073159091,2.059395217100955,2.308011617798591,2.111253559368687,0.32187950455514225,0.4399152660998072,0.6589472937359702,0.36572429674488965,0.3520929364375063,0.39130021696550765,0.516899446301378,0.32772279738285676,0.3927501701234455,0.4607093929778386,0.3982331560937122,0.27672338629345905,0.4820071101286148,0.47183429320040154,0.49211321451488,0.5652532821894486,0.4153126394456769,0.41745815929421776
244492,C[NH+](CC(=O)Nc1cc(S(=O)(=O)N2CCCCCC2)ccc1Cl)Cc1ccccc1F,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad730>,2.6972000000000005,3.267081013517319,1.9343509516693045,2.158740617012987,1.7409690254606522,1.2560441268020879,1.423611248363304,1.678764771915308,1.9646541901010113,1.9384466092329893,0.6684291992438893,0.20574829679607154,0.5690471353561903,0.7591303957828127,0.5414574931090756,0.6624815831355773,0.7166973664132813,0.7582286290295017,0.7456278548369251,0.3407361661350116,0.3209516399837894,0.4923586525615235,0.6827265842620611,0.7483239431202666,0.7380786512485583,0.6371580222060198,0.602090029045476,0.5943529499628302
244493,CC1(C)[C@@H]([NH2+]C2CCC(O)CC2)[C@H]2CCO[C@@H]21,<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad5f0>,0.6667999999999996,0.2792547896142757,1.369309387243868,1.9014179870268628,1.4030449216593128,1.1579011535173158,1.1084571929045959,1.0079358249075923,0.9999887907811629,1.1256150033116876,0.41166370255472384,0.7110856905208718,0.6485406506737323,0.6431659032189523,0.7085301027338341,0.8512285313406344,0.038015038455519456,0.2983129475771705,0.22271280566425875,0.3007285832924943,0.4379231696089634,0.3927917072207634,0.4688891149580914,0.6064123707333651,0.7527279900636246,0.42154906583838125,0.7146927875826014,0.7241499918152852
244494,Cc1nn([C@@H](C)C(=O)Nc2cccc([N+](=O)[O-])c2)c(C)c1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f77b22ad130>,2.5160400000000003,3.3197328271658937,3.1541270089935067,3.1716569402886017,3.2557150976587312,2.9359636015692656,3.007097229685593,2.858242823337774,2.824453207632924,2.947267160220059,0.8730327764819403,0.8945856888593677,0.887819686821778,0.898322578293945,0.8574993064324471,0.7921852643159941,0.7055551230920669,0.771534049426553,0.8166855605363953,0.5983264088758501,0.5156582197088139,0.5197574487033574,0.5252169747883308,0.5970486502601391,0.6133039836313018,0.5943304188126479,0.620250616597826,0.6723441988457319
244495,Cc1ccc(C(N)=O)cc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1CCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185030>,2.75352,2.942770196287879,2.8386241191670813,2.612326936062412,2.51091454073926,2.406911374505772,2.4861011798779002,2.8830487019336215,2.6253865945507275,2.3451629474422804,0.430914458638038,0.3929564749190462,0.42178901411580344,0.4239116646504347,0.5123016508159347,0.5293194562216185,0.48779561874738786,0.5273066925774585,0.6697464711271232,0.27893780792079115,0.27854834365683856,0.3576406431917376,0.4142810795613906,0.49010331144919433,0.3742799754367131,0.29035130989776176,0.3775727886259814,0.6112964434646057
